"scenario","run","method","ARI","NMI","seconds"
"standard",1,"longTAPIO",0.788423153692615,0.848953900500839,2.66300000000001
"standard",1,"clusterMLD",0.760192211011212,0.815642974756975,1.94499999999971
"standard",1,"kml3d",0.854312535656864,0.858618960939981,0.414000000000215
"standard",1,"PACE-FPCA",0.871913061570717,0.868444715099632,0.289000000000215
"standard",2,"longTAPIO",0.983226974646172,0.978804661269229,2.39300000000003
"standard",2,"clusterMLD",0.95099722625809,0.950945708892087,1.75400000000036
"standard",2,"kml3d",0.86093251130687,0.861555762871908,0.430000000000291
"standard",2,"PACE-FPCA",0.877692307692308,0.88275110160268,0.240999999999985
"standard",3,"longTAPIO",1,1,2.40700000000015
"standard",3,"clusterMLD",0.594493644195433,0.706091251872266,1.75599999999986
"standard",3,"kml3d",0.829757652755471,0.840088402541453,0.410000000000309
"standard",3,"PACE-FPCA",0.845945632574077,0.852545158746681,0.242999999999938
"standard",4,"longTAPIO",0.829388373414126,0.873355651440036,2.61400000000003
"standard",4,"clusterMLD",0.829388373414126,0.873355651440036,1.74299999999994
"standard",4,"kml3d",0.793695035801817,0.811289273942108,0.403999999999996
"standard",4,"PACE-FPCA",0.809976484915494,0.826344585090128,0.25
"standard",5,"longTAPIO",0.983226974646172,0.978804661269229,2.41000000000031
"standard",5,"clusterMLD",0.817441579961007,0.854940728320777,1.74499999999989
"standard",5,"kml3d",0.770667177607996,0.784916335594371,0.402999999999793
"standard",5,"PACE-FPCA",0.821673047917392,0.835215702177635,0.25
"standard",6,"longTAPIO",1,1,2.46099999999979
"standard",6,"clusterMLD",1,1,1.75499999999965
"standard",6,"kml3d",0.949713558243157,0.942336685447826,0.407999999999902
"standard",6,"PACE-FPCA",0.915431958057898,0.90544917018956,0.240999999999985
"standard",7,"longTAPIO",0.983226974646172,0.978804661269229,2.6569999999997
"standard",7,"clusterMLD",0.865030308102486,0.883125014274843,1.75399999999991
"standard",7,"kml3d",0.83365518785509,0.842670537628069,0.394999999999982
"standard",7,"PACE-FPCA",0.82067199565372,0.82881279837597,0.255000000000109
"standard",8,"longTAPIO",1,1,2.42000000000007
"standard",8,"clusterMLD",1,1,1.73600000000033
"standard",8,"kml3d",0.919159770846595,0.915380358869098,0.398999999999887
"standard",8,"PACE-FPCA",0.886508727480858,0.879352403701242,0.25
"standard",9,"longTAPIO",1,1,2.47299999999996
"standard",9,"clusterMLD",1,1,1.75700000000006
"standard",9,"kml3d",0.818315792846044,0.827858239321309,0.398999999999887
"standard",9,"PACE-FPCA",0.818315792846044,0.827858239321309,0.275000000000091
"standard",10,"longTAPIO",1,1,2.55400000000009
"standard",10,"clusterMLD",0.748890087072239,0.822940037757852,1.75999999999976
"standard",10,"kml3d",0.834114811306048,0.844907696990338,0.411000000000058
"standard",10,"PACE-FPCA",0.759220857057237,0.77656508897946,0.251999999999953
"standard",11,"longTAPIO",1,1,2.35799999999972
"standard",11,"clusterMLD",0.76314744338666,0.832849395745544,1.73599999999988
"standard",11,"kml3d",0.888605983450032,0.883712236249166,0.494999999999891
"standard",11,"PACE-FPCA",0.874547923149939,0.871918574343819,0.280999999999949
"standard",12,"longTAPIO",0.771052998281388,0.838040237825178,2.60800000000017
"standard",12,"clusterMLD",0.47437302102281,0.625225515119649,1.79999999999973
"standard",12,"kml3d",0.79516969356848,0.813363484933009,0.420000000000073
"standard",12,"PACE-FPCA",0.843343079454856,0.84907377214734,0.246000000000095
"standard",13,"longTAPIO",0.83830244746228,0.867281960943419,2.59799999999996
"standard",13,"clusterMLD",0.850630637076611,0.874580475215073,1.79899999999998
"standard",13,"kml3d",0.765981954309848,0.790703703238711,0.410999999999603
"standard",13,"PACE-FPCA",0.75530345729053,0.784258233801356,0.260000000000218
