"scenario","method","ARI","NMI","seconds"
"standard","longTAPIO","0.657 +/- 0.091","0.727 +/- 0.076","2.8"
"standard","clusterMLD","0.136 +/- 0.176","0.144 +/- 0.190","1.8"
"standard","kml3d","0.606 +/- 0.072","0.672 +/- 0.053","0.4"
"irregular","longTAPIO","0.368 +/- 0.107","0.470 +/- 0.093","2.7"
"irregular","clusterMLD","0.092 +/- 0.134","0.107 +/- 0.150","1.8"
"irregular","kml3d","0.384 +/- 0.110","0.471 +/- 0.094","0.5"
"nuisance","longTAPIO","0.610 +/- 0.148","0.686 +/- 0.125","2.9"
"nuisance","clusterMLD","0.069 +/- 0.119","0.084 +/- 0.146","2.3"
"nuisance","kml3d","0.535 +/- 0.082","0.611 +/- 0.068","1.7"
"imbalanced","longTAPIO","0.264 +/- 0.095","0.385 +/- 0.100","2.8"
"imbalanced","clusterMLD","0.110 +/- 0.131","0.114 +/- 0.124","1.8"
"imbalanced","kml3d","0.222 +/- 0.070","0.330 +/- 0.069","0.6"
