"scenario","run","method","ARI","NMI","seconds"
"standard",1,"longTAPIO",0.551325940669131,0.654727260651445,2.96199999999999
"standard",1,"clusterMLD",0,0,1.77300000000014
"standard",1,"kml3d",0.562481494202504,0.629005384681068,0.439000000000078
"standard",2,"longTAPIO",0.722911457523299,0.773723372944833,2.78899999999999
"standard",2,"clusterMLD",0.0496002208108338,0.0459693721633352,1.75999999999999
"standard",2,"kml3d",0.52234109502832,0.612932813639518,0.458000000000084
"standard",3,"longTAPIO",0.630572021171697,0.681043930812143,2.68999999999983
"standard",3,"clusterMLD",0.37407470192688,0.346744144748396,1.92699999999991
"standard",3,"kml3d",0.69986132259083,0.735969499185938,0.447000000000116
"standard",4,"longTAPIO",0.594390369347734,0.695596991644396,2.54499999999985
"standard",4,"clusterMLD",0,0,1.78700000000003
"standard",4,"kml3d",0.703378354086023,0.748262276067997,0.442999999999984
"standard",5,"longTAPIO",0.644556914036584,0.715147876832941,2.72400000000016
"standard",5,"clusterMLD",0,0,1.83699999999999
"standard",5,"kml3d",0.54060496628297,0.61546432763998,0.475999999999885
"standard",6,"longTAPIO",0.758316513418554,0.811193798117122,2.81099999999992
"standard",6,"clusterMLD",0,0,1.89999999999986
"standard",6,"kml3d",0.619886106411875,0.667792056351969,0.451999999999998
"standard",7,"longTAPIO",0.718887742842684,0.778484168074943,2.83100000000013
"standard",7,"clusterMLD",0.187594463684292,0.178690536384525,1.7639999999999
"standard",7,"kml3d",0.661063015100282,0.71214396323052,0.454000000000178
"standard",8,"longTAPIO",0.492210985569706,0.580085185076186,2.78700000000003
"standard",8,"clusterMLD",0.423449356966866,0.462783539026202,1.77999999999997
"standard",8,"kml3d",0.501952013811233,0.604994967872029,0.454000000000178
"standard",9,"longTAPIO",0.687605361007162,0.764283313537544,2.81200000000013
"standard",9,"clusterMLD",0.329113924050633,0.405639062229567,1.75399999999991
"standard",9,"kml3d",0.613588490835752,0.693670173313455,0.434000000000196
"standard",10,"longTAPIO",0.767948778306106,0.820265586686464,2.69200000000001
"standard",10,"clusterMLD",0,0,1.92100000000005
"standard",10,"kml3d",0.638090100889022,0.697190735868406,0.442000000000007
"irregular",1,"longTAPIO",0.506270649190049,0.596434831488723,2.56099999999992
"irregular",1,"clusterMLD",0.222483207648247,0.272566756777462,1.74000000000001
"irregular",1,"kml3d",0.540408421970012,0.615747650524888,0.44399999999996
"irregular",2,"longTAPIO",0.310473911109066,0.436166764063772,2.66300000000001
"irregular",2,"clusterMLD",0,0,1.76200000000017
"irregular",2,"kml3d",0.270932893264114,0.384105908999906,0.460000000000036
"irregular",3,"longTAPIO",0.486233855182102,0.551104307963769,2.78399999999988
"irregular",3,"clusterMLD",0,0,1.85100000000011
"irregular",3,"kml3d",0.47193734555474,0.551473645290431,0.442000000000007
"irregular",4,"longTAPIO",0.253954942528736,0.400093229066106,2.88100000000009
"irregular",4,"clusterMLD",0.114921889028551,0.193326952246091,1.78999999999996
"irregular",4,"kml3d",0.30300412598461,0.450813080104828,0.449000000000069
"irregular",5,"longTAPIO",0.275690097804252,0.369985086808549,2.79899999999998
"irregular",5,"clusterMLD",0,0,1.77800000000002
"irregular",5,"kml3d",0.252112003169461,0.339837340728651,0.448999999999842
"irregular",6,"longTAPIO",0.453128874139345,0.553859667745486,2.71899999999982
"irregular",6,"clusterMLD",0,0,1.87700000000018
"irregular",6,"kml3d",0.491904382718941,0.555347031767112,0.47199999999998
"irregular",7,"longTAPIO",0.284725760394327,0.392170108290486,2.57399999999984
"irregular",7,"clusterMLD",0,0,1.77399999999989
"irregular",7,"kml3d",0.397636192315298,0.472706613789366,0.442000000000007
"irregular",8,"longTAPIO",0.427906760340576,0.516839382962697,2.72800000000007
"irregular",8,"clusterMLD",0.371683454797407,0.409336806839157,1.72399999999993
"irregular",8,"kml3d",0.488740643302327,0.548984647669841,0.451999999999998
"irregular",9,"longTAPIO",0.453638242225333,0.542724569475034,2.75900000000001
"irregular",9,"clusterMLD",0.210932200364169,0.198037945017206,1.77300000000014
"irregular",9,"kml3d",0.365260864686239,0.426602823871488,0.446999999999889
"irregular",10,"longTAPIO",0.229826121433988,0.335856862608351,2.69499999999994
"irregular",10,"clusterMLD",0,0,1.89600000000019
"irregular",10,"kml3d",0.253757122919028,0.364499396750933,0.44399999999996
"nuisance",1,"longTAPIO",0.781118000729489,0.828150174648351,2.80000000000018
"nuisance",1,"clusterMLD",0,0,2.221
"nuisance",1,"kml3d",0.647862131734631,0.698723125726276,1.77099999999996
"nuisance",2,"longTAPIO",0.639070965346822,0.72326638054888,2.89700000000016
"nuisance",2,"clusterMLD",0.185616238427052,0.258476188905826,2.38300000000004
"nuisance",2,"kml3d",0.624194559959094,0.668731671368731,1.63099999999986
"nuisance",3,"longTAPIO",0.585804921434924,0.666551656390481,2.90600000000018
"nuisance",3,"clusterMLD",0.177990322475115,0.17143784965757,2.30199999999991
"nuisance",3,"kml3d",0.520150020305296,0.589763641714932,1.63799999999992
"nuisance",4,"longTAPIO",0.578024499634939,0.676896085707449,2.98299999999995
"nuisance",4,"clusterMLD",0.329113924050633,0.405639062229567,2.17499999999995
"nuisance",4,"kml3d",0.540385757021965,0.646986271237883,1.65300000000002
"nuisance",5,"longTAPIO",0.694127861523291,0.756921086647163,2.93999999999983
"nuisance",5,"clusterMLD",0,0,2.21000000000004
"nuisance",5,"kml3d",0.54032070739879,0.634556794313179,1.75199999999995
"nuisance",6,"longTAPIO",0.275450661048445,0.38461380712749,2.83600000000001
"nuisance",6,"clusterMLD",0,0,2.40699999999993
"nuisance",6,"kml3d",0.457625434674615,0.516124439898262,1.63200000000006
"nuisance",7,"longTAPIO",0.808423301172073,0.829349622015862,2.94900000000007
"nuisance",7,"clusterMLD",0,0,2.20000000000005
"nuisance",7,"kml3d",0.586442793485736,0.641888567314199,1.64699999999993
"nuisance",8,"longTAPIO",0.584879634405249,0.663659230079251,2.93900000000008
"nuisance",8,"clusterMLD",0,0,2.22399999999993
"nuisance",8,"kml3d",0.368878697226135,0.480501413373092,1.80299999999988
"nuisance",9,"longTAPIO",0.535733604181016,0.645675036931883,2.81700000000001
"nuisance",9,"clusterMLD",0,0,2.37199999999984
"nuisance",9,"kml3d",0.489959648894,0.594933305606608,1.64400000000001
"nuisance",10,"longTAPIO",0.621615591783398,0.686181192541627,2.99399999999991
"nuisance",10,"clusterMLD",0,0,2.21800000000007
"nuisance",10,"kml3d",0.576371308016878,0.641287756260556,1.66399999999999
"imbalanced",1,"longTAPIO",0.211052096503282,0.332291877324733,2.77299999999991
"imbalanced",1,"clusterMLD",0,0,1.82300000000009
"imbalanced",1,"kml3d",0.199049764281521,0.302350770292499,0.615000000000009
"imbalanced",2,"longTAPIO",0.345961780799718,0.442537102698965,2.78800000000001
"imbalanced",2,"clusterMLD",0,0,1.83300000000008
"imbalanced",2,"kml3d",0.171222154848299,0.325149772706306,0.614000000000033
"imbalanced",3,"longTAPIO",0.113783947115459,0.19692035193002,2.77399999999989
"imbalanced",3,"clusterMLD",0.347901521657615,0.197581817607459,1.82300000000009
"imbalanced",3,"kml3d",0.256148427871171,0.314799317180108,0.621000000000095
"imbalanced",4,"longTAPIO",0.363389967715264,0.501447603704084,2.84400000000005
"imbalanced",4,"clusterMLD",0.205976698863788,0.267005231950771,1.83500000000004
"imbalanced",4,"kml3d",0.231143996474815,0.310473205482703,0.617999999999938
"imbalanced",5,"longTAPIO",0.279339930924228,0.393683470176499,2.84699999999998
"imbalanced",5,"clusterMLD",0.0961453935868998,0.23496847736806,1.846
"imbalanced",5,"kml3d",0.209422426499682,0.297148215242081,0.613000000000056
"imbalanced",6,"longTAPIO",0.191200171260833,0.350868287706714,2.80499999999984
"imbalanced",6,"clusterMLD",0,0,1.83899999999994
"imbalanced",6,"kml3d",0.111753339396222,0.240446140591253,0.607999999999947
"imbalanced",7,"longTAPIO",0.247316846762101,0.372257318648298,2.79199999999992
