"scenario","metric","method_1","method_2","n_pairs","mean_difference","sd_difference","p_value"
"standard","NMI","longTAPIO-sqrtP","longTAPIO-fullP",30,0.031474486334723,0.0534386086299733,0.00419259258389319
"standard","NMI","longTAPIO-sqrtP","clusterMLD",30,0.070388797658022,0.10089958857279,0.000151093078387285
"standard","NMI","longTAPIO-sqrtP","kml3d",30,0.106742811582177,0.0607343490190354,3.02650180160341e-06
"standard","NMI","longTAPIO-fullP","clusterMLD",30,0.038914311323299,0.0996706142525577,0.0235361010978647
"standard","NMI","longTAPIO-fullP","kml3d",30,0.0752683252474539,0.0686050771802264,2.06590511426516e-05
"standard","NMI","clusterMLD","kml3d",30,0.0363540139241549,0.0788229036090789,0.00749783555542991
"irregular","NMI","longTAPIO-sqrtP","longTAPIO-fullP",30,0.0172810331862777,0.0699483368184825,0.236451020108448
"irregular","NMI","longTAPIO-sqrtP","clusterMLD",30,-0.00690018576268611,0.129391770683329,0.680803603843122
"irregular","NMI","longTAPIO-sqrtP","kml3d",30,0.0742390578003142,0.0788926086815158,9.30692841665005e-05
"irregular","NMI","longTAPIO-fullP","clusterMLD",30,-0.0241812189489638,0.119933437825779,0.209789063927493
"irregular","NMI","longTAPIO-fullP","kml3d",30,0.0569580246140365,0.0848310329628483,0.00249831139293561
"irregular","NMI","clusterMLD","kml3d",30,0.0811392435630003,0.0973965654316014,0.000403545276176421
"nuisance","NMI","longTAPIO-sqrtP","longTAPIO-fullP",30,0.203730477701811,0.146110078986345,4.07915532922555e-06
"nuisance","NMI","longTAPIO-sqrtP","clusterMLD",30,-0.0357551707922946,0.118028535323447,0.0572478263429757
"nuisance","NMI","longTAPIO-sqrtP","kml3d",30,0.135143421502244,0.112307944857646,1.88398357397695e-05
"nuisance","NMI","longTAPIO-fullP","clusterMLD",30,-0.239485648494105,0.117546112449101,2.0212661161444e-06
"nuisance","NMI","longTAPIO-fullP","kml3d",30,-0.0685870561995665,0.129277862955901,0.00846973036489263
"nuisance","NMI","clusterMLD","kml3d",30,0.170898592294539,0.110861542495767,5.47782017232989e-06
"imbalanced","NMI","longTAPIO-sqrtP","longTAPIO-fullP",30,0.00887030453394072,0.05044667602822,0.59256103828762
"imbalanced","NMI","longTAPIO-sqrtP","clusterMLD",30,0.0461521797301079,0.114403898151711,0.073543093345318
"imbalanced","NMI","longTAPIO-sqrtP","kml3d",30,0.0849068736817535,0.0516194185713479,1.82537145636121e-06
"imbalanced","NMI","longTAPIO-fullP","clusterMLD",30,0.0372818751961672,0.138677945975512,0.149928588659584
"imbalanced","NMI","longTAPIO-fullP","kml3d",30,0.0760365691478127,0.0715329712189999,1.88398357397695e-05
"imbalanced","NMI","clusterMLD","kml3d",30,0.0387546939516456,0.09125036904373,0.0324269799103876
