"scenario","method","ARI","NMI","seconds"
"standard","longTAPIO","0.897 +/- 0.115","0.920 +/- 0.086","2.42"
"standard","clusterMLD","0.767 +/- 0.181","0.828 +/- 0.128","1.77"
"standard","kml3d","0.837 +/- 0.050","0.845 +/- 0.044","0.41"
"standard","PACE-FPCA","0.808 +/- 0.052","0.820 +/- 0.040","0.25"
"irregular","longTAPIO","0.720 +/- 0.095","0.762 +/- 0.079","2.12"
"irregular","clusterMLD","0.782 +/- 0.077","0.804 +/- 0.069","1.62"
"irregular","kml3d","0.668 +/- 0.057","0.694 +/- 0.042","0.38"
"irregular","PACE-FPCA","0.817 +/- 0.057","0.821 +/- 0.049","23.07"
"nuisance","longTAPIO","0.843 +/- 0.098","0.855 +/- 0.084","1.72"
"nuisance","clusterMLD","0.837 +/- 0.117","0.872 +/- 0.089","1.59"
"nuisance","kml3d","0.688 +/- 0.057","0.713 +/- 0.046","1.89"
"nuisance","PACE-FPCA","0.763 +/- 0.042","0.778 +/- 0.026","1.76"
"imbalanced","longTAPIO","0.590 +/- 0.056","0.702 +/- 0.021","1.59"
"imbalanced","clusterMLD","0.585 +/- 0.123","0.690 +/- 0.094","1.14"
"imbalanced","kml3d","0.527 +/- 0.104","0.615 +/- 0.074","0.36"
"imbalanced","PACE-FPCA","0.736 +/- 0.125","0.774 +/- 0.073","0.34"
