"Global_run","Eta","Sigma","Sigma_variable","Replicate","ARI_transductive","ARI_inductive","Delta_ARI","NMI_transductive","NMI_inductive","Delta_NMI","Time_transductive","Time_inductive_fit"
1,3,3,1,1,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,1.524,1.33700000000002
2,3,3,2,2,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,1.161,1.19600000000003
3,3,3,3,3,1,1,0,1,1,0,0.820999999999998,1.20999999999998
4,3,3,5,4,1,1,0,1,1,0,0.824999999999989,1.21800000000002
5,3,3,2,5,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.826999999999998,1.23199999999997
6,3,3,5,6,1,1,0,1,1,0,0.814999999999998,1.233
7,3,3,1,7,1,1,0,1,1,0,0.824999999999989,1.22899999999998
8,3,3,5,8,1,1,0,1,1,0,0.819000000000017,1.22699999999998
9,3,3,5,9,0.954772541037773,0.954772541037773,0,0.955027991117731,0.955027991117731,0,0.810999999999979,1.226
10,3,3,4,10,1,1,0,1,1,0,0.824000000000012,1.22500000000002
11,3,3,1,11,0.912878388355659,0.954772541037773,0.0418941526821145,0.925970755273933,0.955027991117731,0.029057235843798,0.826999999999998,1.23199999999997
12,3,3,4,12,1,1,0,1,1,0,0.819999999999993,1.22300000000001
13,3,3,5,13,1,1,0,1,1,0,0.822999999999979,1.22700000000003
14,3,3,5,14,1,1,0,1,1,0,0.822000000000003,1.22299999999996
15,3,3,2,15,1,1,0,1,1,0,0.821000000000026,1.23000000000002
16,3,3,1,16,0.954772541037773,1,0.0452274589622268,0.955027991117731,1,0.0449720088822687,0.812999999999988,1.23199999999997
17,3,3,4,17,1,1,0,1,1,0,0.821000000000026,1.22899999999993
18,3,3,5,18,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.819999999999936,1.22499999999991
19,3,3,1,19,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.825000000000045,1.22799999999995
20,3,3,1,20,1,1,0,1,1,0,0.822000000000003,1.22900000000004
21,3,5,2,1,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.823000000000093,1.22799999999995
22,3,5,2,2,0.954772541037773,1,0.0452274589622268,0.955027991117731,1,0.0449720088822687,0.824999999999932,1.22800000000007
23,3,5,5,3,1,1,0,1,1,0,0.826000000000022,1.23199999999997
24,3,5,5,4,1,0.8645396247328,-0.1354603752672,1,0.865134171729589,-0.134865828270411,0.822000000000003,1.22900000000004
25,3,5,2,5,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.814000000000078,1.22799999999995
26,3,5,1,6,1,1,0,1,1,0,0.826999999999998,1.23000000000002
27,3,5,3,7,1,1,0,1,1,0,0.819999999999936,1.23000000000002
28,3,5,4,8,1,0.912878388355659,-0.0871216116443413,1,0.925970755273933,-0.0740292447260668,0.826000000000022,1.23299999999995
29,3,5,1,9,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.824000000000069,1.23799999999994
30,3,5,2,10,1,1,0,1,1,0,0.817000000000007,1.24399999999991
31,3,5,3,11,0.954772541037773,0.954772541037773,0,0.955027991117731,0.955027991117731,0,0.833999999999946,1.24200000000008
32,3,5,2,12,0.954772541037773,1,0.0452274589622268,0.955027991117731,1,0.0449720088822687,0.844000000000051,1.24599999999998
33,3,5,1,13,0.912592592592593,1,0.0874074074074074,0.911660166244645,1,0.0883398337553553,0.810999999999922,1.22899999999993
34,3,5,5,14,1,1,0,1,1,0,0.826000000000022,1.23199999999997
35,3,5,2,15,0.912878388355659,0.954772541037773,0.0418941526821145,0.925970755273933,0.955027991117731,0.029057235843798,0.811000000000149,1.23099999999999
36,3,5,5,16,0.912878388355659,1,0.0871216116443413,0.925970755273933,1,0.0740292447260668,0.836999999999989,1.28100000000018
37,3,5,4,17,0.954772541037773,0.954772541037773,0,0.955027991117731,0.955027991117731,0,0.923999999999978,1.35400000000004
38,3,5,5,18,1,1,0,1,1,0,0.828999999999951,1.24200000000019
39,3,5,5,19,1,1,0,1,1,0,0.888999999999896,1.29300000000012
40,3,5,1,20,0.954772541037773,0.954772541037773,0,0.955027991117731,0.955027991117731,0,0.835000000000036,1.28800000000001
41,3,10,3,1,0.667223730937957,0.838202721231938,0.170978990293981,0.757840514158126,0.862373514854448,0.104533000696322,0.809999999999945,1.26200000000017
42,3,10,1,2,0.954772541037773,0.824344618627322,-0.130427922410451,0.955027991117731,0.821021641616896,-0.134006349500835,0.857999999999947,1.26800000000003
43,3,10,3,3,0.954772541037773,0.954772541037773,0,0.955027991117731,0.955027991117731,0,0.902999999999793,1.32100000000014
44,3,10,4,4,1,1,0,1,1,0,0.822999999999865,1.24400000000014
45,3,10,1,5,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.801999999999907,1.221
46,3,10,3,6,1,1,0,1,1,0,0.815000000000055,1.27999999999997
47,3,10,3,7,1,1,0,1,1,0,0.812000000000126,1.23099999999999
48,3,10,3,8,0.874497754667927,1,0.125502245332073,0.902496636752747,1,0.0975033632472529,0.820999999999913,1.23099999999999
49,3,10,2,9,0.954772541037773,0.911104649625968,-0.043667891411805,0.955027991117731,0.910858074240054,-0.0441699168776775,0.809999999999945,1.24300000000017
50,3,10,3,10,0.954772541037773,0.954772541037773,0,0.955027991117731,0.955027991117731,0,0.836000000000013,1.2650000000001
51,3,10,2,11,1,0.822934765439899,-0.177065234560101,1,0.836228802793283,-0.163771197206717,0.822999999999865,1.2679999999998
52,3,10,2,12,0.783574802734014,0.867869845870109,0.0842950431360951,0.794320483410476,0.880998746391665,0.0866782629811891,0.879000000000133,1.32199999999989
53,3,10,5,13,1,1,0,1,1,0,0.885999999999967,1.33500000000004
54,3,10,1,14,0.911104649625968,0.911250098962869,0.000145449336900971,0.910858074240054,0.910055982235463,-0.000802092004590915,0.846000000000004,1.28700000000003
55,3,10,4,15,0.954772541037773,1,0.0452274589622268,0.955027991117731,1,0.0449720088822687,0.810000000000173,1.24799999999982
56,3,10,3,16,1,1,0,1,1,0,0.866999999999962,1.25
57,3,10,5,17,1,0.867436758214163,-0.132563241785837,1,0.866688157362376,-0.133311842637624,0.80600000000004,1.22599999999989
58,3,10,3,18,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.836999999999989,1.25
59,3,10,1,19,0.912878388355659,0.954772541037773,0.0418941526821145,0.925970755273933,0.955027991117731,0.029057235843798,0.832000000000107,1.22000000000003
60,3,10,3,20,1,1,0,1,1,0,0.826000000000022,1.21900000000005
61,5,3,5,1,1,1,0,1,1,0,0.808999999999969,1.221
62,5,3,3,2,1,1,0,1,1,0,0.808999999999969,1.23099999999999
63,5,3,5,3,1,0.873675028415849,-0.126324971584151,1,0.884214302798618,-0.115785697201382,0.813000000000102,1.221
64,5,3,5,4,1,1,0,1,1,0,0.809999999999945,1.22000000000003
65,5,3,3,5,0.954772541037773,0.909619143204268,-0.045153397833505,0.955027991117731,0.910055982235463,-0.0449720088822678,0.843000000000075,1.25899999999979
66,5,3,4,6,0.954772541037773,1,0.0452274589622268,0.955027991117731,1,0.0449720088822687,0.799999999999955,1.26999999999998
67,5,3,2,7,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.83199999999988,1.221
68,5,3,1,8,1,1,0,1,1,0,0.807000000000016,1.221
69,5,3,3,9,1,1,0,1,1,0,0.817000000000007,1.23199999999997
70,5,3,3,10,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.817000000000007,1.23399999999992
71,5,3,1,11,1,1,0,1,1,0,0.833000000000084,1.24499999999989
72,5,3,3,12,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.823000000000093,1.2349999999999
73,5,3,4,13,1,1,0,1,1,0,0.82300000000032,1.23699999999963
74,5,3,5,14,0.954772541037773,1,0.0452274589622268,0.955027991117731,1,0.0449720088822687,0.813999999999851,1.23299999999972
75,5,3,5,15,0.874497754667927,0.954772541037773,0.080274786369846,0.902496636752747,0.955027991117731,0.0525313543649842,0.83199999999988,1.22900000000027
76,5,3,2,16,1,1,0,1,1,0,0.822999999999865,1.23599999999988
77,5,3,3,17,1,1,0,1,1,0,0.83600000000024,1.22499999999991
78,5,3,2,18,1,1,0,1,1,0,0.831000000000131,1.24599999999964
79,5,3,1,19,1,1,0,1,1,0,0.840999999999894,1.23000000000002
80,5,3,5,20,1,1,0,1,1,0,0.826999999999771,1.24600000000009
81,5,5,1,1,1,1,0,1,1,0,0.843999999999596,1.24099999999999
82,5,5,4,2,1,1,0,1,1,0,0.820999999999913,1.23900000000003
83,5,5,1,3,1,1,0,1,1,0,0.829999999999927,1.23499999999967
84,5,5,1,4,0.954772541037773,0.954772541037773,0,0.955027991117731,0.955027991117731,0,0.815999999999804,1.23799999999983
85,5,5,2,5,1,1,0,1,1,0,0.834000000000287,1.23399999999992
86,5,5,2,6,0.954772541037773,1,0.0452274589622268,0.955027991117731,1,0.0449720088822687,0.817000000000007,1.23700000000008
87,5,5,1,7,0.954772541037773,0.912592592592593,-0.0421799484451806,0.955027991117731,0.911660166244645,-0.0433678248730865,0.838000000000193,1.24600000000009
88,5,5,3,8,1,1,0,1,1,0,0.815000000000055,1.23499999999967
89,5,5,3,9,1,1,0,1,1,0,0.829000000000178,1.22999999999956
90,5,5,5,10,0.954772541037773,0.911250098962869,-0.0435224420749041,0.955027991117731,0.910055982235463,-0.0449720088822684,0.820000000000164,1.23600000000033
91,5,5,1,11,0.954772541037773,1,0.0452274589622268,0.955027991117731,1,0.0449720088822687,0.840999999999894,1.23300000000017
92,5,5,2,12,0.954772541037773,0.954772541037773,0,0.955027991117731,0.955027991117731,0,0.96100000000024,1.27700000000004
93,5,5,4,13,1,1,0,1,1,0,0.864000000000033,1.26899999999978
94,5,5,4,14,1,1,0,1,1,0,0.818000000000211,1.24600000000009
95,5,5,1,15,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.847999999999956,1.26999999999998
96,5,5,4,16,1,1,0,1,1,0,0.835000000000036,1.25
97,5,5,1,17,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.838999999999942,1.23099999999977
98,5,5,2,18,1,0.911104649625968,-0.0888953503740318,1,0.910858074240054,-0.0891419257599462,0.8449999999998,1.27199999999993
99,5,5,3,19,0.954772541037773,1,0.0452274589622268,0.955027991117731,1,0.0449720088822687,0.833000000000084,1.23199999999997
100,5,5,5,20,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.827000000000226,1.22499999999991
101,5,10,1,1,0.833942709840335,0.864981455664571,0.0310387458242365,0.860111917359577,0.879539240901384,0.019427323541807,0.834999999999582,1.24200000000019
102,5,10,3,2,1,0.839774388970127,-0.160225611029873,1,0.882439468155831,-0.117560531844169,0.829999999999927,1.22900000000027
103,5,10,1,3,0.874497754667927,0.873675028415849,-0.000822726252077799,0.902496636752747,0.884214302798618,-0.0182823339541289,0.849999999999909,1.30000000000018
104,5,10,2,4,0.954772541037773,1,0.0452274589622268,0.955027991117731,1,0.0449720088822687,0.833999999999833,1.23100000000022
105,5,10,3,5,0.874497754667927,0.912878388355659,0.0383806336877315,0.902496636752747,0.925970755273933,0.0234741185211862,0.827999999999975,1.22400000000016
106,5,10,5,6,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.822999999999865,1.2140000000004
107,5,10,3,7,0.954772541037773,1,0.0452274589622268,0.955027991117731,1,0.0449720088822687,0.827999999999975,1.23599999999988
108,5,10,2,8,0.737925899299047,0.954772541037773,0.216846641738726,0.803981891618571,0.955027991117731,0.15104609949916,0.830999999999676,1.21500000000015
109,5,10,1,9,0.954772541037773,0.912878388355659,-0.0418941526821145,0.955027991117731,0.925970755273933,-0.029057235843798,0.842999999999847,1.24600000000009
110,5,10,4,10,0.954772541037773,0.954772541037773,0,0.955027991117731,0.955027991117731,0,0.831000000000131,1.22200000000021
111,5,10,1,11,0.912878388355659,0.784280716521556,-0.128597671834103,0.925970755273933,0.808725552582271,-0.117245202691662,0.813999999999851,1.2180000000003
112,5,10,4,12,0.954772541037773,1,0.0452274589622268,0.955027991117731,1,0.0449720088822687,0.813999999999851,1.21100000000024
113,5,10,5,13,1,1,0,1,1,0,0.807999999999993,1.22899999999981
114,5,10,3,14,1,0.912592592592593,-0.0874074074074074,1,0.911660166244645,-0.0883398337553553,0.800000000000182,1.21199999999999
115,5,10,5,15,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.808999999999742,1.23099999999977
116,5,10,2,16,0.954772541037773,0.783220110491396,-0.171552430546377,0.955027991117731,0.779207802376596,-0.175820188741135,0.800999999999931,1.21199999999999
117,5,10,2,17,0.738990548964408,0.650243709656172,-0.088746839308236,0.821345282873471,0.689864017378172,-0.131481265495299,0.809000000000196,1.23000000000002
118,5,10,3,18,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.802999999999884,1.21300000000019
119,5,10,2,19,0.680583029672046,0.867436758214163,0.186853728542117,0.744812983010279,0.866688157362376,0.121875174352097,0.809000000000196,1.23000000000002
120,5,10,3,20,1,0.621645158736442,-0.378354841263558,1,0.707355576902673,-0.292644423097327,0.800999999999931,1.21199999999999
121,10,3,3,1,1,1,0,1,1,0,0.809000000000196,1.23100000000022
122,10,3,4,2,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.804000000000087,1.21599999999989
123,10,3,1,3,0.833942709840335,0.911104649625968,0.0771619397856336,0.859786225365349,0.910858074240054,0.0510718488747045,0.813000000000102,1.22899999999981
124,10,3,2,4,0.729280622164614,0.792916897580028,0.0636362754154136,0.766368070415371,0.796857574523181,0.030489504107809,0.805000000000291,1.21399999999994
125,10,3,3,5,0.867436758214163,0.911104649625968,0.0436678914118052,0.866688157362376,0.910858074240054,0.0441699168776778,0.815000000000055,1.23000000000002
126,10,3,5,6,0.912878388355659,0.954772541037773,0.0418941526821145,0.925970755273933,0.955027991117731,0.029057235843798,0.809000000000196,1.2170000000001
127,10,3,3,7,0.911104649625968,0.954772541037773,0.043667891411805,0.910858074240054,0.955027991117731,0.0441699168776775,0.815000000000055,1.23100000000022
128,10,3,1,8,0.825756776711317,0.908136067347531,0.0823792906362137,0.837630921518578,0.909304088607267,0.0716731670886888,0.829000000000178,1.24399999999969
129,10,3,4,9,0.838202721231938,0.873675028415849,0.0354723071839119,0.862373514854448,0.884214302798618,0.0218407879441697,0.807000000000244,1.22800000000007
130,10,3,1,10,0.867869845870109,1,0.132130154129891,0.880998746391665,1,0.119001253608335,0.798000000000229,1.21399999999994
131,10,3,1,11,0.912878388355659,0.954772541037773,0.0418941526821145,0.925970755273933,0.955027991117731,0.029057235843798,0.812000000000353,1.23199999999997
132,10,3,1,12,0.8645396247328,0.867436758214163,0.00289713348136278,0.865134171729589,0.866688157362376,0.00155398563278708,0.807000000000244,1.21199999999999
133,10,3,1,13,0.908136067347531,1,0.0918639326524688,0.909304088607267,1,0.0906959113927333,0.802999999999884,1.23000000000002
134,10,3,4,14,0.912592592592593,0.870555893315006,-0.0420366992775864,0.911660166244645,0.867547636131952,-0.0441125301126931,0.805000000000291,1.21399999999994
135,10,3,2,15,0.912592592592593,0.954772541037773,0.0421799484451806,0.911660166244645,0.955027991117731,0.0433678248730865,0.809999999999945,1.23599999999988
136,10,3,5,16,0.867436758214163,0.912592592592593,0.0451558343784296,0.866688157362376,0.911660166244645,0.0449720088822687,0.804000000000087,1.21599999999989
137,10,3,4,17,0.833942709840335,0.909619143204268,0.0756764333639336,0.860111917359577,0.910055982235463,0.049944064875886,0.809999999999945,1.23700000000008
138,10,3,4,18,0.870555893315006,0.864760901067053,-0.00579499224795321,0.867547636131952,0.864332079724998,-0.00321555640695326,0.798000000000229,1.21600000000035
139,10,3,1,19,0.868888888888889,0.82632464255677,-0.0425642463321185,0.867490249366967,0.851941510547866,-0.0155487388191005,0.809000000000196,1.23300000000017
140,10,3,3,20,0.911104649625968,0.954772541037773,0.043667891411805,0.910858074240054,0.955027991117731,0.0441699168776775,0.802999999999884,1.221
141,10,5,1,1,0.796696214851251,0.912878388355659,0.116182173504408,0.833468145918142,0.925970755273933,0.0925026093557911,0.815000000000055,1.32000000000016
142,10,5,5,2,0.831979748971628,0.870555893315006,0.0385761443433787,0.839416119003086,0.867547636131952,0.0281315171288657,0.813000000000102,1.22000000000025
143,10,5,4,3,0.867869845870109,0.909619143204268,0.0417492973341588,0.880998746391665,0.910055982235463,0.0290572358437986,0.91800000000012,1.33299999999963
144,10,5,3,4,0.829703489897665,0.909619143204268,0.0799156533066036,0.857524627870478,0.910055982235463,0.0525313543649852,0.804999999999836,1.21600000000035
145,10,5,3,5,0.715812791386549,0.954772541037773,0.238959749651224,0.771480770536153,0.955027991117731,0.183547220581578,0.807999999999993,1.23900000000003
146,10,5,1,6,0.870767687963476,0.954772541037773,0.0840048530742971,0.882552732024452,0.955027991117731,0.0724752590932795,0.807999999999993,1.21599999999989
147,10,5,5,7,0.867436758214163,1,0.132563241785837,0.866688157362376,1,0.133311842637624,0.808999999999742,1.24499999999989
148,10,5,3,8,0.954772541037773,0.867436758214163,-0.0873357828236102,0.955027991117731,0.866688157362376,-0.0883398337553553,0.80600000000004,1.2170000000001
149,10,5,3,9,0.954772541037773,0.954772541037773,0,0.955027991117731,0.955027991117731,0,0.825000000000273,1.22600000000011
150,10,5,3,10,0.867869845870109,0.864760901067053,-0.00310894480305635,0.880998746391665,0.864332079724998,-0.0166666666666665,0.808999999999742,1.21799999999985
151,10,5,2,11,0.864981455664571,0.908136067347531,0.0431546116829601,0.879539240901384,0.909304088607267,0.0297648477058823,0.826000000000022,1.22699999999986
152,10,5,3,12,0.874497754667927,0.954772541037773,0.080274786369846,0.902496636752747,0.955027991117731,0.0525313543649842,1.44999999999982,2.17900000000009
153,10,5,1,13,0.911250098962869,0.954772541037773,0.0435224420749041,0.910055982235463,0.955027991117731,0.0449720088822684,1.3730000000005,2.01600000000053
154,10,5,3,14,0.954772541037773,1,0.0452274589622268,0.955027991117731,1,0.0449720088822687,1.36899999999969,2.04299999999967
155,10,5,5,15,0.834751197549931,0.870555893315006,0.0358046957650756,0.857524627870478,0.867547636131952,0.0100230082614734,1.20200000000023,1.85199999999986
156,10,5,2,16,0.763527054108216,0.870555893315006,0.10702883920679,0.788057329197954,0.867547636131952,0.0794903069339975,1.25999999999931,1.94400000000041
157,10,5,5,17,0.954772541037773,1,0.0452274589622268,0.955027991117731,1,0.0449720088822687,1.35999999999967,1.90700000000015
158,10,5,2,18,0.867436758214163,0.864760901067053,-0.00267585714710994,0.866688157362376,0.864332079724998,-0.00235607763737766,1.15100000000075,1.82699999999932
159,10,5,5,19,0.864981455664571,0.864981455664571,0,0.879539240901384,0.879539240901384,0,1.34200000000055,2.12100000000009
160,10,5,2,20,0.867869845870109,0.954772541037773,0.0869026951676638,0.880998746391665,0.955027991117731,0.0740292447260664,1.2529999999997,1.93000000000029
161,10,10,4,1,1,0.874497754667927,-0.125502245332073,1,0.902496636752747,-0.0975033632472529,1.30400000000009,2.09100000000035
162,10,10,3,2,0.661780488443316,0.833399308579421,0.171618820136105,0.732925673872774,0.840168012631282,0.107242338758509,1.28399999999965,1.95700000000033
