"Global_run","Eta","Sigma","Replicate","Visit","ARI_truth","NMI_truth","ARI_final","NMI_final","Agreement_final","Mean_margin","Margin_correct","Margin_incorrect","Margin_final_match","Margin_final_different"
1,3,3,1,1,0.556249430212417,0.600246614897063,0.58734616325111,0.626590877867194,0.716666666666667,0.139308333333333,0.15770365448505,0.0927789915966387,0.15770365448505,0.0927789915966387
1,3,3,1,2,0.578346346550014,0.625086276098725,0.601135884215716,0.662559993275476,0.783333333333333,0.179542857142857,0.205590577507599,0.0853703296703297,0.205590577507599,0.0853703296703297
1,3,3,1,3,0.76988718163495,0.8001100913403,0.728403112832325,0.772424304483476,0.883333333333333,0.20004880952381,0.212319047619048,0.0896166666666667,0.216122641509434,0.0783469387755102
1,3,3,1,4,0.838202721231938,0.862373514854448,0.793253718025508,0.818057663483354,0.916666666666667,0.234794523809524,0.248903571428571,0.0372678571428571,0.252840519480519,0.0362885714285714
1,3,3,1,5,0.954772541037773,0.955027991117731,1,1,1,0.270985476190476,0.275429539951574,0.00878571428571429,0.270985476190476,NA
1,3,3,1,6,0.954772541037773,0.955027991117731,1,1,1,0.288293571428571,0.292647215496368,0.0314285714285714,0.288293571428571,NA
1,3,3,1,7,0.954772541037773,0.955027991117731,1,1,1,0.294818095238095,0.298917675544794,0.0529428571428572,0.294818095238095,NA
1,3,3,1,8,0.954772541037773,0.955027991117731,1,1,1,0.299251904761905,0.303574576271186,0.0442142857142857,0.299251904761905,NA
1,3,3,1,9,0.954772541037773,0.955027991117731,1,1,1,0.297847380952381,0.301908474576271,0.0582428571428572,0.297847380952381,NA
1,3,3,1,10,0.954772541037773,0.955027991117731,1,1,1,0.298081904761905,0.302154237288136,0.0578142857142857,0.298081904761905,NA
2,3,3,2,1,0.342872070103778,0.406319568565877,0.353013872691511,0.421690165287028,0.6,0.122963796685341,0.154661485242245,0.0754172638499844,0.154661485242245,0.0754172638499844
2,3,3,2,2,0.525864086759772,0.591670503080914,0.543094442394349,0.610929395539828,0.783333333333333,0.166085615857454,0.186362372630211,0.0994619864612512,0.185099221745436,0.0973441176470588
2,3,3,2,3,0.752028759482964,0.770090176371403,0.788072100561866,0.796570778861063,0.916666666666667,0.211227610877684,0.22140610151468,0.119621195144725,0.219896479500891,0.115870056022409
2,3,3,2,4,0.826888001903201,0.823377719254274,0.865986769472945,0.866581143164046,0.95,0.243014798085901,0.256163478724823,0.0589332691409897,0.253269611119302,0.0481733504512916
2,3,3,2,5,0.911104649625968,0.910858074240054,0.953251198653353,0.954991890472938,0.983333333333333,0.270802455648926,0.275938986284169,0.121843067226891,0.273728547690263,0.0981630252100841
2,3,3,2,6,0.911104649625968,0.910858074240054,0.953251198653353,0.954991890472938,0.983333333333333,0.283945553999378,0.291088148765253,0.0768103057889823,0.288595613951795,0.00959201680672267
