"Run","Sigma_variable","Sigma_value","ARI_transductive","ARI_inductive","Delta_ARI","NMI_transductive","NMI_inductive","Delta_NMI","Inductive_margin","Time_transductive","Time_inductive_fit","Time_inductive_predict"
1,3,17,0.839774388970127,0.911250098962869,0.0714757099927417,0.882439468155831,0.910055982235463,0.0276165140796322,0.197125533380019,1.48700000000008,1.35599999999999,2.06700000000001
2,4,11,0.912592592592593,0.954772541037773,0.0421799484451806,0.911660166244645,0.955027991117731,0.0433678248730865,0.248296105664488,1.20800000000008,1.23299999999995,2.02099999999996
3,1,8,0.954772541037773,0.954772541037773,0,0.955027991117731,0.955027991117731,0,0.242747829502781,0.977999999999952,1.22200000000009,2.00699999999995
4,3,3,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.31099380952381,0.816000000000031,1.23899999999992,2.01900000000001
5,2,20,0.796696214851251,0.954772541037773,0.158076326186522,0.81211381115029,0.955027991117731,0.142914179967441,0.159600933317772,0.988000000000056,1.25099999999998,2.02200000000005
6,4,7,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.259479761904762,0.812000000000012,1.23699999999997,2.00599999999997
7,3,7,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.254686428571429,0.990000000000009,1.24599999999998,2.005
8,3,12,0.954772541037773,0.873675028415849,-0.0810975126219238,0.955027991117731,0.884214302798618,-0.0708136883191132,0.228434692390942,0.834999999999923,1.23800000000006,1.99799999999993
9,4,8,0.954772541037773,0.867436758214163,-0.0873357828236102,0.955027991117731,0.866688157362376,-0.0883398337553553,0.262955714285714,0.979000000000042,1.24199999999996,2.01600000000008
10,4,18,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.266084435474435,0.919999999999959,1.23400000000004,1.99399999999991
11,5,15,1,1,0,1,1,0,0.287299047619048,0.965000000000032,1.24899999999991,1.99700000000007
12,1,16,0.787037280990647,0.828588030214991,0.0415507492243445,0.810185058072552,0.83924229391635,0.0290572358437986,0.187950373093682,1.00699999999995,1.33400000000006,2.02599999999995
13,2,6,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.241101666666667,0.97199999999998,1.245,2.03600000000006
14,5,14,1,1,0,1,1,0,0.292560238095238,0.937999999999988,1.25,1.98799999999994
15,4,11,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.243180476190476,0.986999999999966,1.26600000000008,2.01999999999998
16,3,7,1,1,0,1,1,0,0.248833333333333,1.02800000000002,1.29099999999994,2.01800000000003
17,2,10,0.912878388355659,0.909619143204268,-0.00325924515139053,0.925970755273933,0.910055982235463,-0.0159147730384698,0.177052111618407,1.03600000000006,1.25199999999995,2.03700000000003
18,1,10,0.802059764375439,0.912878388355659,0.11081862398022,0.837467459273562,0.925970755273933,0.0885032960003712,0.209582912966349,0.932999999999993,1.27600000000007,2.08299999999997
19,3,14,1,1,0,1,1,0,0.222123089388089,1.03800000000001,1.32499999999993,2.02700000000004
20,2,14,0.793255170596759,0.761386164785493,-0.0318690058112658,0.81740150597218,0.793973290937698,-0.0234282150344821,0.178164147603486,0.953999999999951,1.24300000000005,1.99699999999996
21,5,11,1,1,0,1,1,0,0.308184523809524,0.979000000000042,1.23599999999999,2.03399999999999
22,4,12,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.268437127825878,0.923999999999978,1.24400000000003,1.98900000000003
23,2,8,1,0.873675028415849,-0.126324971584151,1,0.884214302798618,-0.115785697201382,0.215587513616558,0.956000000000017,1.24400000000003,2.02199999999993
24,5,15,1,1,0,1,1,0,0.319049523809524,0.951000000000022,1.245,1.99199999999996
25,4,15,1,1,0,1,1,0,0.257740664170664,0.975999999999999,1.23699999999997,2.06200000000001
26,3,13,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.21961619047619,0.938000000000102,1.29599999999994,2.07800000000009
27,3,13,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.265343541983542,0.975000000000023,1.25199999999995,1.995
28,4,14,1,1,0,1,1,0,0.268977920712921,0.956000000000017,1.26800000000003,2.04099999999994
29,1,18,0.909619143204268,0.909619143204268,0,0.910055982235463,0.910055982235463,0,0.17634648980149,0.965000000000032,1.23000000000002,2.02199999999993
30,2,3,1,1,0,1,1,0,0.310476428571429,0.921999999999912,1.23200000000008,1.995
31,4,16,1,1,0,1,1,0,0.231377308590103,0.966999999999985,1.25400000000002,1.99099999999999
32,5,12,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.283161800631801,0.946000000000026,1.24699999999996,2
33,1,12,0.787037280990647,0.954772541037773,0.167735260047126,0.810185058072552,0.955027991117731,0.14484293304518,0.209764984670499,0.955999999999904,1.22799999999995,2.01599999999996
34,2,11,1,1,0,1,1,0,0.21883236616869,0.924999999999955,1.23299999999995,1.98900000000003
35,1,17,0.808813998703824,0.742088317671387,-0.0667256810324367,0.864786979256811,0.767916509021413,-0.0968704702353982,0.136063054012022,0.961000000000013,1.24899999999991,1.99200000000008
36,3,13,0.911104649625968,1,0.0888953503740318,0.910858074240054,1,0.0891419257599462,0.242861851767734,0.944999999999936,1.245,2.00200000000007
37,1,11,0.954772541037773,0.908136067347531,-0.046636473690242,0.955027991117731,0.909304088607267,-0.0457239025104645,0.197168865510731,0.957000000000107,1.2299999999999,2.024
38,4,14,0.873675028415849,0.870767687963476,-0.00290734045237329,0.884214302798618,0.882552732024452,-0.00166157077416629,0.254955716619981,0.927000000000021,1.23699999999997,1.99000000000001
39,4,8,1,1,0,1,1,0,0.247591689481689,0.961000000000013,1.24399999999991,2.00100000000009
40,1,16,0.688009586079346,0.793255170596759,0.105245584517414,0.74914341403332,0.81740150597218,0.0682580919388605,0.191775447185017,0.949999999999932,1.24199999999996,1.99599999999998
41,2,15,0.874497754667927,0.912592592592593,0.0380948379246654,0.902496636752747,0.911660166244645,0.00916352949189769,0.199332788671024,0.955000000000041,1.23300000000006,2.01699999999994
42,3,5,1,1,0,1,1,0,0.265582619047619,0.923000000000002,1.23700000000008,1.99000000000001
43,1,19,0.738990548964408,0.837671957671958,0.0986814087075499,0.821345282873471,0.858372623361774,0.0370273404883028,0.174632857142857,0.966999999999985,1.24599999999998,1.99699999999996
44,1,6,1,1,0,1,1,0,0.251050937597261,0.953999999999951,1.25099999999998,1.99700000000007
45,4,12,1,0.873675028415849,-0.126324971584151,1,0.884214302798618,-0.115785697201382,0.250056584189231,0.960000000000036,1.23400000000004,2.02099999999996
46,4,14,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.258334523809524,0.927999999999997,1.24400000000003,1.98699999999997
47,5,10,1,0.954772541037773,-0.0452274589622268,1,0.955027991117731,-0.0449720088822687,0.287958095238095,0.961000000000013,1.24400000000003,2.005
48,1,10,0.954772541037773,0.78980286596469,-0.164969675073083,0.955027991117731,0.795998095753605,-0.159029895364126,0.234389226190476,0.948999999999955,1.24400000000003,1.99299999999994
49,3,19,0.954772541037773,0.954772541037773,0,0.955027991117731,0.955027991117731,0,0.210205476190476,0.956999999999994,1.22699999999998,2.01800000000003
50,2,10,1,1,0,1,1,0,0.203528899393091,0.922000000000025,1.23699999999997,1.98500000000001
